seriesuid,coordX,coordY,coordZ,probability
1237405,181.73181,321.6169,126.66571,0.9889341
1237405,348.61,309.0734,130.43436,0.98459816
1237405,198.41461,309.26733,137.28937,0.98404366
1237405,180.56555,153.50792,90.447136,0.97474074
1237405,176.16025,181.30829,129.13722,0.9670907
1237405,318.72403,248.72105,122.274666,0.9193549
1237405,329.53323,180.79134,124.690094,0.91026115
1237405,257.8862,285.14026,117.09546,0.70693785
1237405,349.63437,221.64616,73.53582,0.6665153
1237405,157.16475,404.70554,21.984406,0.6514258
1257914,280.42868,190.84279,46.24769,0.9695914
1257914,328.6142,413.54968,55.713463,0.881517
1257914,406.16956,242.22595,62.238174,0.84933823
1421854,270.28943,302.5379,130.46063,0.9746456
1421854,201.67764,176.67564,140.33118,0.9177756
1421854,260.54684,257.44806,108.2713,0.86799777
1421854,220.19601,310.51343,33.746853,0.76638526
1707664,174.23903,313.458,120.84419,0.98163855
1707664,230.58383,90.64385,121.34147,0.97134084
1707664,249.3734,362.2782,136.70088,0.70652205
1744175,265.9296,268.67926,93.450005,0.98727554
1744175,366.63852,142.43828,89.68365,0.836087
1744175,163.00699,325.72247,9.604341,0.7982438
1744175,352.45416,290.95932,140.72588,0.5907919
1744175,272.90677,410.76907,30.350283,0.55691993
1744175,277.1875,306.2779,124.54087,0.55075854
1744175,162.40384,305.40448,149.6158,0.505905
1897423,197.11024,324.90155,114.25843,0.9777714
1897423,381.4598,144.84189,106.330246,0.9700132
1897423,305.81406,325.72284,112.39225,0.91582596
2215459,177.06392,169.27412,129.4568,0.9897955
2215459,309.29523,173.9101,117.640755,0.982239
2215459,196.3307,445.01135,9.412386,0.97626925
2215459,220.81898,302.21967,125.99611,0.96168655
2215459,188.68423,165.26813,136.2132,0.9159375
2215459,237.49576,302.6907,154.11797,0.877308
2215459,169.56319,400.99036,73.61093,0.62066096
2353955,233.97923,281.38568,106.004295,0.986561
2353955,212.47208,152.91951,129.1438,0.9857568
2353955,325.51562,150.87656,132.5532,0.8762758
2353955,298.50824,215.87158,59.811974,0.55003434
2353955,133.67422,174.29753,76.796364,0.52001965
2354910,250.69571,288.17245,132.46095,0.9489236
2354910,302.40228,253.05034,92.5939,0.90772074
2354910,310.49606,321.9746,112.288025,0.7018235
2354910,256.6594,208.1662,127.7542,0.58014446
2354910,429.5621,290.74622,69.55117,0.5424826
2549249,294.72903,317.0082,132.73138,0.9814631
2549249,237.0958,224.61884,77.470985,0.9143458
2549249,240.9337,294.46484,120.95981,0.87444127
2549249,217.91898,94.47533,85.53829,0.8166726
2549249,272.53787,211.32674,268.27264,0.69533926
2569576,244.55913,290.24496,74.25046,0.9874608
2569576,185.69913,317.1314,85.732735,0.9736104
2569576,317.05496,254.61661,92.72524,0.88874114
2569576,186.04399,326.33737,89.84133,0.6989485
2569576,181.3893,420.3444,52.299385,0.5327265
2584270,318.19208,310.36932,109.16754,0.98947155
2584270,334.17984,250.20488,13.528756,0.9833435
2584270,208.39906,274.54108,110.37515,0.5036966
2715535,181.54665,333.375,121.03183,0.9830421
2715535,241.15398,201.27763,120.46649,0.9703957
2715535,242.11235,313.26532,131.9435,0.9677972
2715535,172.76524,230.563,9.609107,0.95115966
2715535,314.72305,206.28952,114.05155,0.9069248
2715535,173.05078,184.86703,132.79324,0.89088917
2715535,236.81721,281.9439,61.247066,0.7752033
2715535,136.83794,143.03113,76.67059,0.7405088
2715535,250.21703,270.6337,141.56111,0.66775113
