seriesuid,coordX,coordY,coordZ,diameter_mm,probability
1237405,198,309,137,11,0.4851783543824
1257914,280,190,46,15,0.8499996185304001
1421854,270,302,130,12,0.55320014404144
1707664,174,313,120,11,0.9997040092945
1744175,265,268,93,29,0.795265954733
1897423,197,324,114,17,0.9885494232176
2215459,220,302,125,9,0.702389230858346
2353955,233,281,106,11,0.9974208712577
2354910,250,288,132,10,0.5
2549249,294,317,132,27,0.265370623767227
2549249,240,294,120,11,0.5499856362560828
2569576,244,290,74,11,0.45066633876415996
2584270,318,310,109,18,0.4999806595148092
2715535,242,313,131,16,0.6444647967815
3142208,221,295,80,11,0.699710524106251
3227310,241,321,128,9,0.35970885008573
3229151,237,376,148,16,0.699875507945918
3236693,254,306,169,10,0.8475189268589001
3265841,182,328,128,10,0.8490672409534
3298878,202,312,92,10,0.5
3454420,296,296,116,8,0.7995438814163001
3546015,348,312,132,10,0.6490193486213
3546015,245,262,136,10,0.5873243302105999
3661864,306,313,106,16,0.9980506360529001
3761908,274,281,114,10,0.46732789576058
3774951,257,305,134,16,0.9996982097625
3871944,197,297,100,11,0.6483052730561
3879577,242,313,90,11,0.999898791313
3951246,248,252,82,10,0.7995490133765
3974227,298,313,117,30,0.3322067179016668
3983578,250,297,110,11,0.8499999523163999
3986111,196,320,128,10,0.9964945316313
3986727,273,290,101,10,0.7880624860526
3990677,266,305,97,28,0.45984158217908
3992839,282,301,100,17,0.6999994878129379
3992839,284,285,94,10,0.32184598744032283
4006226,245,306,121,15,0.9975224375728999
4012131,259,188,28,16,0.9937106847764001
4016984,266,274,97,10,0.8496865093707999
4019393,248,313,121,16,0.8480929613112
4024967,305,276,109,11,0.8421326458454
4031015,201,300,105,17,0.1308530142298613
4031015,350,306,116,10,0.46832875311379996
4034391,192,337,130,9,0.9969672143457999
4035923,330,324,134,11,0.9901376724242
4036432,277,297,129,10,0.60247609075186
4039067,242,281,117,28,0.6217225432393
4046080,227,280,120,16,0.9976967275143
4050013,258,304,102,18,0.49479260146618
4062455,248,289,120,17,0.9996619582174999
4073013,294,310,118,11,0.7926080048083001
4081167,250,316,94,23,0.6938760817051532
4091021,241,326,122,26,0.500500651565429
4101024,257,304,120,11,0.8492374062538
4102239,250,297,122,10,0.6966443300248001
4111246,220,264,101,9,0.43179056502989
4111246,150,233,129,9,0.2949412200599932
4139785,252,304,130,17,0.7474713742734
4149335,286,286,116,10,0.7991132080556
4163946,252,325,116,20,0.697291294764613
4171396,250,305,68,22,0.697485686745595
4186291,263,313,114,17,0.9951111793519
4219498,270,330,141,9,0.698526406288
4231205,273,270,94,11,0.9975827097892
4238367,313,294,129,10,0.7989729642869
4249928,288,305,81,9,0.8499950289727001
4265628,269,292,122,11,0.7961901724339999
4268108,224,289,89,9,0.8497346878051001
4268329,237,292,101,15,0.5500634446592972
4281324,253,220,74,11,0.8488122105598
4301153,238,297,90,10,0.8496454000472
4302328,265,318,134,16,0.5998004534632788
4305639,244,305,106,9,0.8499355673792
4316867,250,320,93,9,0.6499274194241
4321785,236,304,90,9,0.9996030688285
4324836,229,265,94,16,0.9995787680151
4340327,213,249,117,10,0.5496440004959813
4347535,186,324,137,10,0.5999352287441196
4347535,184,318,149,9,0.8499825000764001
4381514,249,325,106,12,0.7258677870036201
4403238,312,280,112,10,0.7987008810041
4405305,190,304,100,10,0.3996641698394533
4407170,260,261,57,12,0.45289265774188003
4415516,270,316,108,9,0.4999790439958834
4446804,292,296,121,16,0.5499856973318324
4453781,224,290,89,11,0.44995836694725044
4468876,266,310,78,12,0.8252489417791
4472037,241,308,93,9,0.9999836921689
4481053,178,324,112,11,0.9852367103099999
4484231,249,316,116,10,0.15001241863479214
4491273,189,302,126,11,0.9956587731838
4502780,308,296,102,10,0.9997343361375999
4507077,261,306,125,15,0.9929792940615001
4539865,249,312,98,16,0.8492662727831
4544458,158,285,118,9,0.5000000000647111
4559487,256,318,118,10,0.5677587032318
4561217,177,301,97,16,0.5918923646211
4561217,327,302,103,18,0.41287810206419995
4564414,244,312,93,11,0.8495930314064999
4596986,254,309,105,10,0.6960930391738772
4608526,260,313,120,17,0.9955004930495
4608755,280,309,76,10,0.9999185025693
4613369,254,302,78,10,0.9583267867564
4616054,293,292,105,16,0.55276115322473
4643210,228,318,136,10,0.9958061397073
4643385,198,305,104,16,0.9933440148831999
4672550,245,305,136,11,0.6812507450582
4885228,282,287,112,50,0.3512980759144
4894393,232,312,94,19,0.9992904901507
4937195,228,304,117,10,0.6493318617343999
4971261,155,301,112,16,0.5434667557478
4971261,242,257,120,11,0.7460729599
833844,344,309,100,16,0.8487108051776
89848,282,300,105,9,0.9997859954836001
1237405,181,321,126,10,0.00016705083503466202
1237405,348,309,130,11,0.0011044786253495
1237405,198,309,137,11,0.4851783543824
1237405,180,153,90,9,0.000248108343748852
1237405,176,181,129,9,0.0177329509213509
1237405,318,248,122,10,0.001492495168581396
1237405,329,180,124,10,0.23370790038884318
1237405,257,285,117,9,0.003096063702594735
1237405,349,221,73,28,8.7698646353897e-07
1237405,157,404,21,10,0.00015729606524021643
1257914,328,413,55,20,8.5082851740072e-06
1257914,406,242,62,9,1.2038859939461552e-06
1421854,201,176,140,9,0.06571167057779706
1421854,260,257,108,9,0.006064063990425762
1421854,220,310,33,9,1.2016333096818996e-05
1707664,230,90,121,33,0.008317196121098942
1707664,249,362,136,10,0.0017699048416227403
1744175,366,142,89,9,2.3501878216376595e-05
1744175,352,290,140,9,0.021242883990789555
1744175,272,410,30,10,0.4998071117229774
1744175,277,306,124,8,1.0027266475751847e-06
1744175,162,305,149,9,0.0010190083477933736
1897423,381,144,106,11,0.0153497120714728
1897423,305,325,112,10,6.602638146845111e-06
2215459,177,169,129,10,0.23301636534915962
2215459,309,173,117,11,0.0005412041186673395
2215459,188,165,136,9,9.548745956638827e-05
2215459,237,302,154,9,2.656781771291602e-05
2215459,169,400,73,9,2.295668258784114e-11
2353955,212,152,129,10,0.0030016779854125162
2353955,325,150,132,9,0.0015757195596953402
2353955,298,215,59,19,0.00015326787916471584
2353955,133,174,76,21,0.00015815748483870003
2354910,302,253,92,9,0.000418229529169311
2354910,310,321,112,10,9.889944191430378e-07
2354910,256,208,127,9,0.00301796723615412
2354910,429,290,69,9,0.00035115687023785
2549249,237,224,77,8,0.021178382513911763
2549249,217,94,85,33,1.63706605000998e-06
2569576,185,317,85,9,5.909666364750611e-05
2569576,317,254,92,10,0.0003990891273134
2569576,186,326,89,8,1.66136411399043e-10
2569576,181,420,52,20,0.006024558906215
2584270,208,274,110,11,0.019338038830034703
2715535,181,333,121,10,0.032586186612028
2715535,241,201,120,21,4.560325783924322e-06
2715535,314,206,114,9,0.0035346615273762
2715535,173,184,132,10,0.008784577109508538
2715535,236,281,61,17,0.0012330547708876282
2715535,136,143,76,18,0.007271863252951322
2715535,250,270,141,9,0.0038298101328506865
2715535,310,258,112,10,0.007336596717302717
3142208,306,173,118,9,1.8527717553611846e-05
3142208,197,188,129,10,0.00029369834774115
3142208,290,186,136,9,0.31028534122743695
3142208,229,128,45,10,3.8965079834360365e-05
3142208,282,210,53,10,1.3808926814908727e-05
3142208,241,103,85,21,0.1502209569094704
3227310,213,301,112,9,0.2714000365498242
3229151,308,177,128,9,0.02210726174218802
3229151,333,146,77,9,0.002451719380840449
3229151,229,321,104,9,0.0008808079069473845
3229151,200,176,128,9,0.0026402281474488996
3229151,289,233,45,12,1.73764499230402e-05
3229151,337,270,21,32,0.017128743578137935
3229151,177,334,96,9,0.00012176403835446984
3236693,321,413,17,16,0.3994483089845398
3236693,318,169,125,9,0.26148853477962675
3236693,237,150,60,27,0.009486529459538099
3236693,248,293,61,11,1.5795165632819858e-13
3265841,266,382,49,9,0.1500000000000003
3265841,244,316,118,9,7.945957986510008e-06
3265841,138,265,17,8,0.0014268861962487616
3265841,344,338,137,9,0.0022198576514592017
3298878,330,129,80,9,1.1211489904965238e-05
3298878,173,166,86,16,0.00098733511385802
3298878,213,306,84,9,6.0681193054804575e-05
3298878,280,301,69,10,6.722238630810445e-15
3298878,335,230,25,19,0.0002487510646475651
3298878,202,312,92,10,0.5
3454420,160,312,116,10,4.469604027676402e-05
3454420,228,313,109,9,0.3999869823456731
3546015,245,262,136,10,0.5873243302105999
3546015,189,398,78,10,0.2999949932097
3546015,193,328,56,9,0.00737669401560586
3546015,348,312,132,10,0.6490193486213
3661864,201,168,132,10,0.008637917643717423
3661864,254,210,130,8,6.077701755712259e-07
3661864,248,222,134,8,0.0007247210332946701
3661864,254,222,48,10,0.003101747537351142
3761908,258,216,132,9,2.215687964214153e-06
3761908,245,292,105,9,0.09551736872069087
3761908,106,285,34,11,0.0037928043631810003
3761908,254,469,64,9,9.122729691324844e-05
3774951,170,317,133,9,1.824273578989288e-05
3774951,198,174,148,9,0.0011711997378973636
