FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.062500000,0.459331721,0.130081296,0.824999988
0.063293829,0.460745841,0.130081296,0.827813208
0.064087659,0.519470632,0.174999997,0.834782600
0.064881488,0.521273196,0.174999997,0.834782600
0.065675318,0.523075759,0.174999997,0.834782600
0.066469147,0.524878323,0.174999997,0.834782600
0.067262976,0.526680827,0.174999997,0.834782600
0.068056806,0.528483391,0.174999997,0.837606847
0.068850635,0.530285954,0.174999997,0.839999974
0.069644464,0.532088518,0.174999997,0.841269493
0.070438294,0.533891141,0.174999997,0.844262302
0.071232123,0.535693586,0.174999997,0.844827592
0.072025953,0.537496209,0.174999997,0.846576154
0.072819782,0.588660896,0.213114753,0.858333349
0.073613611,0.590713739,0.213114753,0.858333349
0.074407441,0.592766702,0.213114753,0.858333349
0.075201270,0.594819665,0.213114753,0.858333349
0.075995100,0.596872568,0.213114753,0.858333349
0.076788929,0.598925471,0.213114753,0.858333349
0.077582758,0.600978374,0.213114753,0.858333349
0.078376588,0.603031337,0.213114753,0.860655725
0.079170417,0.605084240,0.213114753,0.860655725
0.079964246,0.607137144,0.213114753,0.860655725
0.080758076,0.609190047,0.213114753,0.860777080
0.081551905,0.611242890,0.213114753,0.861788630
0.082345735,0.646208107,0.247863248,0.870689631
0.083139564,0.648475707,0.247863248,0.870689631
0.083933393,0.650743425,0.247863248,0.870689631
0.084727223,0.653011024,0.247863248,0.870689631
0.085521052,0.655278623,0.247863248,0.870689631
0.086314881,0.657546341,0.247863248,0.870689631
0.087108711,0.659813941,0.247863248,0.870689631
0.087902540,0.662081540,0.247863248,0.870689631
0.088696370,0.664349258,0.247863248,0.870689631
0.089490199,0.666616797,0.247863248,0.870689631
0.090284028,0.668884516,0.247863248,0.871794879
0.091077858,0.695578516,0.302521020,0.878048778
0.091871687,0.697664678,0.302521020,0.878048778
0.092665517,0.699750841,0.302521020,0.878048778
0.093459346,0.701837063,0.302521020,0.878048778
0.094253175,0.703923285,0.302521020,0.878048778
0.095047005,0.706009448,0.302521020,0.878048778
0.095840834,0.708095729,0.302521020,0.878048778
0.096634663,0.710181892,0.302521020,0.878048778
0.097428493,0.712268114,0.302521020,0.878048778
0.098222322,0.714354336,0.302521020,0.878048778
0.099016152,0.716440558,0.302521020,0.879032254
0.099809981,0.718526721,0.302521020,0.879032254
0.100603810,0.735784531,0.362068951,0.882352948
0.101397640,0.737516761,0.362068951,0.882352948
0.102191469,0.739249051,0.362068951,0.882352948
0.102985299,0.740981340,0.362068951,0.882352948
0.103779128,0.742713511,0.362068951,0.882352948
0.104572957,0.744445801,0.362068951,0.882352948
0.105366787,0.746178031,0.362068951,0.882352948
0.106160616,0.747910202,0.362068951,0.882352948
0.106954445,0.749642491,0.362068951,0.882352948
0.107748275,0.751374781,0.362068951,0.882352948
0.108542104,0.753107011,0.362068951,0.882352948
0.109335934,0.763923228,0.522649825,0.888888896
0.110129763,0.765163541,0.529411793,0.888888896
0.110923592,0.766403794,0.529411793,0.888888896
0.111717422,0.767644167,0.529411793,0.888888896
0.112511251,0.768884540,0.529411793,0.888888896
0.113305081,0.770124793,0.529411793,0.888888896
0.114098910,0.771365106,0.529411793,0.888888896
0.114892739,0.772605479,0.529411793,0.888888896
0.115686569,0.773845792,0.529411793,0.888888896
0.116480398,0.775086045,0.529411793,0.888888896
0.117274227,0.776326418,0.529411793,0.888888896
0.118068057,0.777566731,0.530650795,0.888888896
