FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.007812500,0.671681285,0.512396693,0.905172408
0.008011739,0.671681285,0.512396693,0.905172408
0.008210977,0.671681285,0.512396693,0.905172408
0.008410216,0.671681285,0.512396693,0.905172408
0.008609455,0.671681285,0.512396693,0.905172408
0.008808693,0.671681285,0.512396693,0.905172408
0.009007932,0.671681285,0.512396693,0.905172408
0.009207171,0.773529530,0.532258093,0.925619841
0.009406409,0.773529530,0.532258093,0.925619841
0.009605648,0.773529530,0.532258093,0.925619841
0.009804887,0.773529530,0.532258093,0.925619841
0.010004125,0.773529530,0.532258093,0.925619841
0.010203364,0.773529530,0.532258093,0.925619841
0.010402603,0.773529530,0.532258093,0.925619841
0.010601841,0.773529530,0.532258093,0.925619841
0.010801080,0.773529530,0.532258093,0.925619841
0.011000319,0.773529530,0.532258093,0.925619841
0.011199557,0.773529530,0.532258093,0.925619841
0.011398796,0.773529530,0.532258093,0.925619841
0.011598035,0.773529530,0.532258093,0.925619841
0.011797273,0.773529530,0.532258093,0.925619841
0.011996512,0.773529530,0.532258093,0.925619841
0.012195751,0.773529530,0.532258093,0.925619841
0.012394989,0.773529530,0.532258093,0.925619841
0.012594228,0.773529530,0.532258093,0.925619841
0.012793467,0.773529530,0.532258093,0.925619841
0.012992706,0.773529530,0.532258093,0.925619841
0.013191944,0.773529530,0.532258093,0.925619841
0.013391183,0.773529530,0.532258093,0.925619841
0.013590422,0.773529530,0.532258093,0.925619841
0.013789660,0.773529530,0.532258093,0.925619841
0.013988899,0.773529530,0.532258093,0.925619841
0.014188138,0.773529530,0.532258093,0.925619841
0.014387376,0.773529530,0.532258093,0.925619841
0.014586615,0.773529530,0.532258093,0.925619841
0.014785854,0.773529530,0.532258093,0.925619841
0.014985092,0.773529530,0.532258093,0.925619841
0.015184331,0.773529530,0.532258093,0.925619841
0.015383570,0.773529530,0.532258093,0.925619841
0.015582808,0.773529530,0.532258093,0.925619841
0.015782047,0.773529530,0.532258093,0.925619841
0.015981286,0.773529530,0.532258093,0.925619841
0.016180524,0.773529530,0.532258093,0.925619841
0.016379763,0.773529530,0.532258093,0.925619841
0.016579002,0.773529530,0.532258093,0.925619841
0.016778240,0.773529530,0.532258093,0.925619841
0.016977479,0.773529530,0.532258093,0.925619841
0.017176718,0.773529530,0.532258093,0.925619841
0.017375956,0.773529530,0.532258093,0.925619841
0.017575195,0.773529530,0.532258093,0.925619841
0.017774434,0.773529530,0.532258093,0.925619841
0.017973672,0.773529530,0.532258093,0.925619841
0.018172911,0.773529530,0.532258093,0.925619841
0.018372150,0.835864007,0.566666663,0.931034505
0.018571388,0.835864007,0.566666663,0.931034505
0.018770627,0.835864007,0.566666663,0.931034505
0.018969866,0.835864007,0.566666663,0.931034505
0.019169104,0.835864007,0.566666663,0.931034505
0.019368343,0.835864007,0.566666663,0.931034505
0.019567582,0.835864007,0.566666663,0.931034505
0.019766820,0.835864007,0.566666663,0.931034505
0.019966059,0.835864007,0.566666663,0.931034505
0.020165298,0.835864007,0.566666663,0.931034505
0.020364536,0.835864007,0.566666663,0.931034505
0.020563775,0.835864007,0.566666663,0.931034505
0.020763014,0.835864007,0.566666663,0.931034505
0.020962252,0.835864007,0.566666663,0.931034505
0.021161491,0.835864007,0.566666663,0.931034505
0.021360730,0.835864007,0.566666663,0.931034505
0.021559968,0.835864007,0.566666663,0.931034505
0.021759207,0.835864007,0.566666663,0.931034505
0.021958446,0.835864007,0.566666663,0.931034505
0.022157685,0.835864007,0.566666663,0.931034505
0.022356923,0.835864007,0.566666663,0.931034505
0.022556162,0.835864007,0.566666663,0.931034505
0.022755401,0.835864007,0.566666663,0.931034505
0.022954639,0.835864007,0.566666663,0.931034505
0.023153878,0.835864007,0.566666663,0.931034505
0.023353117,0.835864007,0.566666663,0.931034505
0.023552355,0.835864007,0.566666663,0.931034505
0.023751594,0.835864007,0.566666663,0.931034505
0.023950833,0.835864007,0.566666663,0.931034505
0.024150071,0.835864007,0.566666663,0.931034505
0.024349310,0.835864007,0.566666663,0.931034505
0.024548549,0.835864007,0.566666663,0.931034505
