FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.125000000,0.292935729,0.195121944,0.410256416
0.125787579,0.292935729,0.195121944,0.410256416
0.126575158,0.292935729,0.195121944,0.410256416
0.127362736,0.302736342,0.198347107,0.423728824
0.128150315,0.302736342,0.198347107,0.423728824
0.128937894,0.302736342,0.198347107,0.423728824
0.129725473,0.302736342,0.198347107,0.423728824
0.130513051,0.302736342,0.198347107,0.423728824
0.131300630,0.302736342,0.198347107,0.423728824
0.132088209,0.302736342,0.198347107,0.423728824
0.132875788,0.302736342,0.198347107,0.423728824
0.133663366,0.302736342,0.198347107,0.423728824
0.134450945,0.302736342,0.198347107,0.423728824
0.135238524,0.302736342,0.198347107,0.423728824
0.136026103,0.302736342,0.198347107,0.423728824
0.136813681,0.311308473,0.200000003,0.423728824
0.137601260,0.311308473,0.200000003,0.423728824
0.138388839,0.311308473,0.200000003,0.423728824
0.139176418,0.311308473,0.200000003,0.423728824
0.139963996,0.311308473,0.200000003,0.423728824
0.140751575,0.311308473,0.200000003,0.423728824
0.141539154,0.311308473,0.200000003,0.423728824
0.142326733,0.311308473,0.200000003,0.423728824
0.143114311,0.311308473,0.200000003,0.423728824
0.143901890,0.311308473,0.200000003,0.423728824
0.144689469,0.311308473,0.200000003,0.423728824
0.145477048,0.318848014,0.205128208,0.430894315
0.146264626,0.318848014,0.205128208,0.430894315
0.147052205,0.318848014,0.205128208,0.430894315
0.147839784,0.318848014,0.205128208,0.430894315
0.148627363,0.318848014,0.205128208,0.430894315
0.149414941,0.318848014,0.205128208,0.430894315
0.150202520,0.318848014,0.205128208,0.430894315
0.150990099,0.318848014,0.205128208,0.430894315
0.151777678,0.318848014,0.205128208,0.430894315
0.152565257,0.318848014,0.205128208,0.430894315
0.153352835,0.318848014,0.205128208,0.430894315
0.154140414,0.318848014,0.205128208,0.430894315
0.154927993,0.327265680,0.214876026,0.435897440
0.155715572,0.327265680,0.214876026,0.435897440
0.156503150,0.327265680,0.214876026,0.435897440
0.157290729,0.327265680,0.214876026,0.435897440
0.158078308,0.327265680,0.214876026,0.435897440
0.158865887,0.327265680,0.214876026,0.435897440
0.159653465,0.327265680,0.214876026,0.435897440
0.160441044,0.327265680,0.214876026,0.435897440
0.161228623,0.327265680,0.214876026,0.435897440
0.162016202,0.327265680,0.214876026,0.435897440
0.162803780,0.327265680,0.214876026,0.435897440
0.163591359,0.327265680,0.214876026,0.435897440
0.164378938,0.334637791,0.224000007,0.440677971
0.165166517,0.334637791,0.224000007,0.440677971
0.165954095,0.334637791,0.224000007,0.440677971
0.166741674,0.334637791,0.224000007,0.440677971
0.167529253,0.334637791,0.224000007,0.440677971
0.168316832,0.334637791,0.224000007,0.440677971
0.169104410,0.334637791,0.224000007,0.440677971
0.169891989,0.334637791,0.224000007,0.440677971
0.170679568,0.334637791,0.224000007,0.440677971
0.171467147,0.334637791,0.224000007,0.440677971
0.172254725,0.334637791,0.224000007,0.440677971
0.173042304,0.341789365,0.232758626,0.441666663
0.173829883,0.341789365,0.232758626,0.441666663
0.174617462,0.341789365,0.232758626,0.441666663
0.175405041,0.341789365,0.232758626,0.441666663
0.176192619,0.341789365,0.232758626,0.441666663
0.176980198,0.341789365,0.232758626,0.441666663
0.177767777,0.341789365,0.232758626,0.441666663
0.178555356,0.341789365,0.232758626,0.441666663
0.179342934,0.341789365,0.232758626,0.441666663
0.180130513,0.341789365,0.232758626,0.441666663
0.180918092,0.341789365,0.232758626,0.441666663
0.181705671,0.341789365,0.232758626,0.441666663
0.182493249,0.347717553,0.237704918,0.445378155
0.183280828,0.347717553,0.237704918,0.445378155
0.184068407,0.347717553,0.237704918,0.445378155
0.184855986,0.347717553,0.237704918,0.445378155
0.185643564,0.347717553,0.237704918,0.445378155
0.186431143,0.347717553,0.237704918,0.445378155
0.187218722,0.347717553,0.237704918,0.445378155
0.188006301,0.347717553,0.237704918,0.445378155
0.188793879,0.347717553,0.237704918,0.445378155
0.189581458,0.347717553,0.237704918,0.445378155
0.190369037,0.347717553,0.237704918,0.445378155
0.191156616,0.353208929,0.241666660,0.457627118
0.191944194,0.353208929,0.241666660,0.457627118
0.192731773,0.353208929,0.241666660,0.457627118
0.193519352,0.353208929,0.241666660,0.457627118
0.194306931,0.353208929,0.241666660,0.457627118
0.195094509,0.353208929,0.241666660,0.457627118
0.195882088,0.353208929,0.241666660,0.457627118
0.196669667,0.353208929,0.241666660,0.457627118
0.197457246,0.353208929,0.241666660,0.457627118
0.198244824,0.353208929,0.241666660,0.457627118
0.199032403,0.353208929,0.241666660,0.457627118
0.199819982,0.353208929,0.241666660,0.457627118
0.200607561,0.358736008,0.252100855,0.466101706
0.201395140,0.358736008,0.252100855,0.466101706
0.202182718,0.358736008,0.252100855,0.466101706
0.202970297,0.358736008,0.252100855,0.466101706
0.203757876,0.358736008,0.252100855,0.466101706
0.204545455,0.358736008,0.252100855,0.466101706
0.205333033,0.358736008,0.252100855,0.466101706
0.206120612,0.358736008,0.252100855,0.466101706
0.206908191,0.358736008,0.252100855,0.466101706
0.207695770,0.358736008,0.252100855,0.466101706
0.208483348,0.358736008,0.252100855,0.466101706
0.209270927,0.363826215,0.263999999,0.466101706
0.210058506,0.363826215,0.263999999,0.466101706
0.210846085,0.363826215,0.263999999,0.466101706
0.211633663,0.363826215,0.263999999,0.466101706
0.212421242,0.363826215,0.263999999,0.466101706
0.213208821,0.363826215,0.263999999,0.466101706
0.213996400,0.363826215,0.263999999,0.466101706
0.214783978,0.363826215,0.263999999,0.466101706
0.215571557,0.363826215,0.263999999,0.466101706
0.216359136,0.363826215,0.263999999,0.466101706
0.217146715,0.363826215,0.263999999,0.466101706
0.217934293,0.363826215,0.263999999,0.466101706
0.218721872,0.368758470,0.267716527,0.471074373
0.219509451,0.368758470,0.267716527,0.471074373
0.220297030,0.368758470,0.267716527,0.471074373
0.221084608,0.368758470,0.267716527,0.471074373
0.221872187,0.368758470,0.267716527,0.471074373
0.222659766,0.368758470,0.267716527,0.471074373
0.223447345,0.368758470,0.267716527,0.471074373
0.224234923,0.368758470,0.267716527,0.471074373
0.225022502,0.368758470,0.267716527,0.471074373
0.225810081,0.368758470,0.267716527,0.471074373
0.226597660,0.368758470,0.267716527,0.471074373
0.227385239,0.373868614,0.272727281,0.487804890
0.228172817,0.373868614,0.272727281,0.487804890
0.228960396,0.373868614,0.272727281,0.487804890
0.229747975,0.373868614,0.272727281,0.487804890
0.230535554,0.373868614,0.272727281,0.487804890
0.231323132,0.373868614,0.272727281,0.487804890
0.232110711,0.373868614,0.272727281,0.487804890
0.232898290,0.373868614,0.272727281,0.487804890
0.233685869,0.373868614,0.272727281,0.487804890
0.234473447,0.373868614,0.272727281,0.487804890
0.235261026,0.373868614,0.272727281,0.487804890
0.236048605,0.373868614,0.272727281,0.487804890
0.236836184,0.379862607,0.277310938,0.529914558
0.237623762,0.379862607,0.277310938,0.529914558
0.238411341,0.379862607,0.277310938,0.529914558
0.239198920,0.379862607,0.277310938,0.529914558
0.239986499,0.379862607,0.277310938,0.529914558
0.240774077,0.379862607,0.277310938,0.529914558
0.241561656,0.379862607,0.277310938,0.529914558
0.242349235,0.379862607,0.277310938,0.529914558
0.243136814,0.379862607,0.277310938,0.529914558
0.243924392,0.379862607,0.277310938,0.529914558
0.244711971,0.379862607,0.277310938,0.529914558
0.245499550,0.386243224,0.281250000,0.554621875
0.246287129,0.386243224,0.281250000,0.554621875
0.247074707,0.386243224,0.281250000,0.554621875
0.247862286,0.386243224,0.281250000,0.554621875
0.248649865,0.386243224,0.281250000,0.554621875
0.249437444,0.386243224,0.281250000,0.554621875
0.250225023,0.386243224,0.281250000,0.554621875
0.251012601,0.386243224,0.281250000,0.554621875
0.251800180,0.386243224,0.281250000,0.554621875
0.252587759,0.386243224,0.281250000,0.554621875
0.253375338,0.386243224,0.281250000,0.554621875
0.254162916,0.386243224,0.281250000,0.554621875
0.254950495,0.393886834,0.285714298,0.584745765
0.255738074,0.393886834,0.285714298,0.584745765
0.256525653,0.393886834,0.285714298,0.584745765
0.257313231,0.393886834,0.285714298,0.584745765
0.258100810,0.393886834,0.285714298,0.584745765
0.258888389,0.393886834,0.285714298,0.584745765
0.259675968,0.393886834,0.285714298,0.584745765
0.260463546,0.393886834,0.285714298,0.584745765
0.261251125,0.393886834,0.285714298,0.584745765
0.262038704,0.393886834,0.285714298,0.584745765
0.262826283,0.393886834,0.285714298,0.584745765
0.263613861,0.393886834,0.285714298,0.584745765
0.264401440,0.402469903,0.289062500,0.613445401
0.265189019,0.402469903,0.289062500,0.613445401
0.265976598,0.402469903,0.289062500,0.613445401
0.266764176,0.402469903,0.289062500,0.613445401
0.267551755,0.402469903,0.289062500,0.613445401
0.268339334,0.402469903,0.289062500,0.613445401
0.269126913,0.402469903,0.289062500,0.613445401
0.269914491,0.402469903,0.289062500,0.613445401
0.270702070,0.402469903,0.289062500,0.613445401
0.271489649,0.402469903,0.289062500,0.613445401
0.272277228,0.402469903,0.289062500,0.613445401
0.273064806,0.411834180,0.292682916,0.635593235
0.273852385,0.411834180,0.292682916,0.635593235
0.274639964,0.411834180,0.292682916,0.635593235
0.275427543,0.411834180,0.292682916,0.635593235
0.276215122,0.411834180,0.292682916,0.635593235
0.277002700,0.411834180,0.292682916,0.635593235
0.277790279,0.411834180,0.292682916,0.635593235
0.278577858,0.411834180,0.292682916,0.635593235
0.279365437,0.411834180,0.292682916,0.635593235
0.280153015,0.411834180,0.292682916,0.635593235
0.280940594,0.411834180,0.292682916,0.635593235
0.281728173,0.411834180,0.292682916,0.635593235
0.282515752,0.423296273,0.301587313,0.643478274
0.283303330,0.423296273,0.301587313,0.643478274
0.284090909,0.423296273,0.301587313,0.643478274
0.284878488,0.423296273,0.301587313,0.643478274
0.285666067,0.423296273,0.301587313,0.643478274
0.286453645,0.423296273,0.301587313,0.643478274
0.287241224,0.423296273,0.301587313,0.643478274
0.288028803,0.423296273,0.301587313,0.643478274
0.288816382,0.423296273,0.301587313,0.643478274
0.289603960,0.423296273,0.301587313,0.643478274
0.290391539,0.423296273,0.301587313,0.643478274
0.291179118,0.433967322,0.305785120,0.649999976
0.291966697,0.433967322,0.305785120,0.649999976
0.292754275,0.433967322,0.305785120,0.649999976
0.293541854,0.433967322,0.305785120,0.649999976
0.294329433,0.433967322,0.305785120,0.649999976
0.295117012,0.433967322,0.305785120,0.649999976
0.295904590,0.433967322,0.305785120,0.649999976
0.296692169,0.433967322,0.305785120,0.649999976
0.297479748,0.433967322,0.305785120,0.649999976
0.298267327,0.433967322,0.305785120,0.649999976
0.299054905,0.433967322,0.305785120,0.649999976
0.299842484,0.433967322,0.305785120,0.649999976
0.300630063,0.448962599,0.307692319,0.669491529
0.301417642,0.448962599,0.307692319,0.669491529
0.302205221,0.448962599,0.307692319,0.669491529
0.302992799,0.448962599,0.307692319,0.669491529
0.303780378,0.448962599,0.307692319,0.669491529
0.304567957,0.448962599,0.307692319,0.669491529
0.305355536,0.448962599,0.307692319,0.669491529
0.306143114,0.448962599,0.307692319,0.669491529
0.306930693,0.448962599,0.307692319,0.669491529
0.307718272,0.448962599,0.307692319,0.669491529
0.308505851,0.448962599,0.307692319,0.669491529
0.309293429,0.463188559,0.312500000,0.675438583
0.310081008,0.463188559,0.312500000,0.675438583
0.310868587,0.463188559,0.312500000,0.675438583
0.311656166,0.463188559,0.312500000,0.675438583
0.312443744,0.463188559,0.312500000,0.675438583
0.313231323,0.463188559,0.312500000,0.675438583
0.314018902,0.463188559,0.312500000,0.675438583
0.314806481,0.463188559,0.312500000,0.675438583
0.315594059,0.463188559,0.312500000,0.675438583
0.316381638,0.463188559,0.312500000,0.675438583
0.317169217,0.463188559,0.312500000,0.675438583
0.317956796,0.463188559,0.312500000,0.675438583
0.318744374,0.477960378,0.316239327,0.680672288
0.319531953,0.477960378,0.316239327,0.680672288
0.320319532,0.477960378,0.316239327,0.680672288
0.321107111,0.477960378,0.316239327,0.680672288
0.321894689,0.477960378,0.316239327,0.680672288
0.322682268,0.477960378,0.316239327,0.680672288
0.323469847,0.477960378,0.316239327,0.680672288
0.324257426,0.477960378,0.316239327,0.680672288
0.325045005,0.477960378,0.316239327,0.680672288
0.325832583,0.477960378,0.316239327,0.680672288
0.326620162,0.477960378,0.316239327,0.680672288
0.327407741,0.491436154,0.322314054,0.692307711
0.328195320,0.491436154,0.322314054,0.692307711
0.328982898,0.491436154,0.322314054,0.692307711
0.329770477,0.491436154,0.322314054,0.692307711
0.330558056,0.491436154,0.322314054,0.692307711
0.331345635,0.491436154,0.322314054,0.692307711
0.332133213,0.491436154,0.322314054,0.692307711
0.332920792,0.491436154,0.322314054,0.692307711
0.333708371,0.491436154,0.322314054,0.692307711
0.334495950,0.491436154,0.322314054,0.692307711
0.335283528,0.491436154,0.322314054,0.692307711
0.336071107,0.491436154,0.322314054,0.692307711
0.336858686,0.504869521,0.324786335,0.702479362
0.337646265,0.504869521,0.324786335,0.702479362
0.338433843,0.504869521,0.324786335,0.702479362
0.339221422,0.504869521,0.324786335,0.702479362
0.340009001,0.504869521,0.324786335,0.702479362
0.340796580,0.504869521,0.324786335,0.702479362
0.341584158,0.504869521,0.324786335,0.702479362
0.342371737,0.504869521,0.324786335,0.702479362
0.343159316,0.504869521,0.324786335,0.702479362
0.343946895,0.504869521,0.324786335,0.702479362
0.344734473,0.504869521,0.324786335,0.702479362
0.345522052,0.521910429,0.328125000,0.706896544
0.346309631,0.521910429,0.328125000,0.706896544
0.347097210,0.521910429,0.328125000,0.706896544
0.347884788,0.521910429,0.328125000,0.706896544
0.348672367,0.521910429,0.328125000,0.706896544
0.349459946,0.521910429,0.328125000,0.706896544
0.350247525,0.521910429,0.328125000,0.706896544
0.351035104,0.521910429,0.328125000,0.706896544
0.351822682,0.521910429,0.328125000,0.706896544
0.352610261,0.521910429,0.328125000,0.706896544
0.353397840,0.521910429,0.328125000,0.706896544
0.354185419,0.521910429,0.328125000,0.706896544
0.354972997,0.537302732,0.341880351,0.716666639
0.355760576,0.537302732,0.341880351,0.716666639
0.356548155,0.537302732,0.341880351,0.716666639
0.357335734,0.537302732,0.341880351,0.716666639
0.358123312,0.537302732,0.341880351,0.716666639
0.358910891,0.537302732,0.341880351,0.716666639
0.359698470,0.537302732,0.341880351,0.716666639
0.360486049,0.537302732,0.341880351,0.716666639
0.361273627,0.537302732,0.341880351,0.716666639
0.362061206,0.537302732,0.341880351,0.716666639
0.362848785,0.537302732,0.341880351,0.716666639
0.363636364,0.552811742,0.349999994,0.724137902
0.364423942,0.552811742,0.349999994,0.724137902
0.365211521,0.552811742,0.349999994,0.724137902
0.365999100,0.552811742,0.349999994,0.724137902
