FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.125000000,0.222060755,0.102941178,0.361111104
0.125787579,0.222060755,0.102941178,0.361111104
0.126575158,0.222060755,0.102941178,0.361111104
0.127362736,0.232205570,0.109375000,0.362068951
0.128150315,0.232205570,0.109375000,0.362068951
0.128937894,0.232205570,0.109375000,0.362068951
0.129725473,0.232205570,0.109375000,0.362068951
0.130513051,0.232205570,0.109375000,0.362068951
0.131300630,0.232205570,0.109375000,0.362068951
0.132088209,0.232205570,0.109375000,0.362068951
0.132875788,0.232205570,0.109375000,0.362068951
0.133663366,0.232205570,0.109375000,0.362068951
0.134450945,0.232205570,0.109375000,0.362068951
0.135238524,0.232205570,0.109375000,0.362068951
0.136026103,0.232205570,0.109375000,0.362068951
0.136813681,0.241498843,0.119402982,0.365079373
0.137601260,0.241498843,0.119402982,0.365079373
0.138388839,0.241498843,0.119402982,0.365079373
0.139176418,0.241498843,0.119402982,0.365079373
0.139963996,0.241498843,0.119402982,0.365079373
0.140751575,0.241498843,0.119402982,0.365079373
0.141539154,0.241498843,0.119402982,0.365079373
0.142326733,0.241498843,0.119402982,0.365079373
0.143114311,0.241498843,0.119402982,0.365079373
0.143901890,0.241498843,0.119402982,0.365079373
0.144689469,0.241498843,0.119402982,0.365079373
0.145477048,0.247849479,0.125000000,0.369863003
0.146264626,0.247849479,0.125000000,0.369863003
0.147052205,0.247849479,0.125000000,0.369863003
0.147839784,0.247849479,0.125000000,0.369863003
0.148627363,0.247849479,0.125000000,0.369863003
0.149414941,0.247849479,0.125000000,0.369863003
0.150202520,0.247849479,0.125000000,0.369863003
0.150990099,0.247849479,0.125000000,0.369863003
0.151777678,0.247849479,0.125000000,0.369863003
0.152565257,0.247849479,0.125000000,0.369863003
0.153352835,0.247849479,0.125000000,0.369863003
0.154140414,0.247849479,0.125000000,0.369863003
0.154927993,0.253996879,0.131578952,0.375000000
0.155715572,0.253996879,0.131578952,0.375000000
0.156503150,0.253996879,0.131578952,0.375000000
0.157290729,0.253996879,0.131578952,0.375000000
0.158078308,0.253996879,0.131578952,0.375000000
0.158865887,0.253996879,0.131578952,0.375000000
0.159653465,0.253996879,0.131578952,0.375000000
0.160441044,0.253996879,0.131578952,0.375000000
0.161228623,0.253996879,0.131578952,0.375000000
0.162016202,0.253996879,0.131578952,0.375000000
0.162803780,0.253996879,0.131578952,0.375000000
0.163591359,0.253996879,0.131578952,0.375000000
0.164378938,0.259318113,0.136986300,0.379310340
0.165166517,0.259318113,0.136986300,0.379310340
0.165954095,0.259318113,0.136986300,0.379310340
0.166741674,0.259318113,0.136986300,0.379310340
0.167529253,0.259318113,0.136986300,0.379310340
0.168316832,0.259318113,0.136986300,0.379310340
0.169104410,0.259318113,0.136986300,0.379310340
0.169891989,0.259318113,0.136986300,0.379310340
0.170679568,0.259318113,0.136986300,0.379310340
0.171467147,0.259318113,0.136986300,0.379310340
0.172254725,0.259318113,0.136986300,0.379310340
0.173042304,0.264662713,0.152542368,0.385714293
0.173829883,0.264662713,0.152542368,0.385714293
0.174617462,0.264662713,0.152542368,0.385714293
0.175405041,0.264662713,0.152542368,0.385714293
0.176192619,0.264662713,0.152542368,0.385714293
0.176980198,0.264662713,0.152542368,0.385714293
0.177767777,0.264662713,0.152542368,0.385714293
0.178555356,0.264662713,0.152542368,0.385714293
0.179342934,0.264662713,0.152542368,0.385714293
0.180130513,0.264662713,0.152542368,0.385714293
0.180918092,0.264662713,0.152542368,0.385714293
0.181705671,0.264662713,0.152542368,0.385714293
0.182493249,0.269149959,0.154929578,0.396551728
0.183280828,0.269149959,0.154929578,0.396551728
0.184068407,0.269149959,0.154929578,0.396551728
0.184855986,0.269149959,0.154929578,0.396551728
0.185643564,0.269149959,0.154929578,0.396551728
0.186431143,0.269149959,0.154929578,0.396551728
0.187218722,0.269149959,0.154929578,0.396551728
0.188006301,0.269149959,0.154929578,0.396551728
0.188793879,0.269149959,0.154929578,0.396551728
0.189581458,0.269149959,0.154929578,0.396551728
